"Step","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean__MIN","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean__MAX","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean__MIN","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean__MAX","20260203_144832_traj_reward_fresh_configA - val/score/mean","20260203_144832_traj_reward_fresh_configA - val/score/mean__MIN","20260203_144832_traj_reward_fresh_configA - val/score/mean__MAX","20260203_141744_traj_reward_fresh - val/score/mean","20260203_141744_traj_reward_fresh - val/score/mean__MIN","20260203_141744_traj_reward_fresh - val/score/mean__MAX","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean__MIN","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean__MAX","20260201_191332_traj_reward_fresh - val/score/mean","20260201_191332_traj_reward_fresh - val/score/mean__MIN","20260201_191332_traj_reward_fresh - val/score/mean__MAX","20260131_160147_step_reward_fresh_configA - val/score/mean","20260131_160147_step_reward_fresh_configA - val/score/mean__MIN","20260131_160147_step_reward_fresh_configA - val/score/mean__MAX","20260131_160100_step_reward_fresh - val/score/mean","20260131_160100_step_reward_fresh - val/score/mean__MIN","20260131_160100_step_reward_fresh - val/score/mean__MAX","20260131_155522_traj_reward_fresh - val/score/mean","20260131_155522_traj_reward_fresh - val/score/mean__MIN","20260131_155522_traj_reward_fresh - val/score/mean__MAX","20260131_155911_traj_reward_fresh_configA - val/score/mean","20260131_155911_traj_reward_fresh_configA - val/score/mean__MIN","20260131_155911_traj_reward_fresh_configA - val/score/mean__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0.140625","0.140625","0.140625","0.2265625","0.2265625","0.2265625","0.15625","0.15625","0.15625","0.1171875","0.1171875","0.1171875","0.09375","0.09375","0.09375","0","0","0","0.078125","0.078125","0.078125","0.1015625","0.1015625","0.1015625","0","0","0","0.0703125","0.0703125","0.0703125"
"20","0.171875","0.171875","0.171875","0.234375","0.234375","0.234375","0.234375","0.234375","0.234375","0.03125","0.03125","0.03125","0.1640625","0.1640625","0.1640625","0","0","0","0.109375","0.109375","0.109375","0.1484375","0.1484375","0.1484375","0","0","0","0.1484375","0.1484375","0.1484375"
"30","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.171875","0.171875","0.171875","0.0078125","0.0078125","0.0078125","0.2421875","0.2421875","0.2421875","0","0","0","0.15625","0.15625","0.15625","0.140625","0.140625","0.140625","0","0","0","0.1640625","0.1640625","0.1640625"
"40","0.2109375","0.2109375","0.2109375","0.3046875","0.3046875","0.3046875","0.2109375","0.2109375","0.2109375","0.015625","0.015625","0.015625","0.28125","0.28125","0.28125","0.0234375","0.0234375","0.0234375","0.1328125","0.1328125","0.1328125","0.1484375","0.1484375","0.1484375","0.0078125","0.0078125","0.0078125","0.1640625","0.1640625","0.1640625"
"50","0.1953125","0.1953125","0.1953125","0.2265625","0.2265625","0.2265625","0.1796875","0.1796875","0.1796875","0","0","0","0.2421875","0.2421875","0.2421875","0","0","0","0.1796875","0.1796875","0.1796875","0.1328125","0.1328125","0.1328125","0.0078125","0.0078125","0.0078125","0.234375","0.234375","0.234375"
"60","0.234375","0.234375","0.234375","0.3046875","0.3046875","0.3046875","0.1484375","0.1484375","0.1484375","0.0078125","0.0078125","0.0078125","0.25","0.25","0.25","0","0","0","0.125","0.125","0.125","0.1328125","0.1328125","0.1328125","0","0","0","0.2421875","0.2421875","0.2421875"
"70","0.2890625","0.2890625","0.2890625","0.2890625","0.2890625","0.2890625","0.2109375","0.2109375","0.2109375","0","0","0","0.1875","0.1875","0.1875","0","0","0","0.1015625","0.1015625","0.1015625","0.140625","0.140625","0.140625","0","0","0","0.1875","0.1875","0.1875"
"80","0.265625","0.265625","0.265625","0.28125","0.28125","0.28125","0.203125","0.203125","0.203125","0","0","0","0.21875","0.21875","0.21875","0","0","0","0","0","0","0.0859375","0.0859375","0.0859375","0","0","0","0.1875","0.1875","0.1875"
"90","0.25","0.25","0.25","0.25","0.25","0.25","0.21875","0.21875","0.21875","0","0","0","0.2109375","0.2109375","0.2109375","0.0078125","0.0078125","0.0078125","0","0","0","0.1015625","0.1015625","0.1015625","0.0078125","0.0078125","0.0078125","0.21875","0.21875","0.21875"
"100","0.28125","0.28125","0.28125","0.265625","0.265625","0.265625","0.140625","0.140625","0.140625","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0","0","0","0.109375","0.109375","0.109375","0","0","0","0.21875","0.21875","0.21875"
