"Step","20260228_132701_aime_traj_baseline_8gpu - val/env/AIME/success","20260228_132701_aime_traj_baseline_8gpu - val/env/AIME/success__MIN","20260228_132701_aime_traj_baseline_8gpu - val/env/AIME/success__MAX","20260228_132651_aime_traj_advantage_per_8gpu - val/env/AIME/success","20260228_132651_aime_traj_advantage_per_8gpu - val/env/AIME/success__MIN","20260228_132651_aime_traj_advantage_per_8gpu - val/env/AIME/success__MAX","20260228_132632_aime_traj_reward_fresh_8gpu - val/env/AIME/success","20260228_132632_aime_traj_reward_fresh_8gpu - val/env/AIME/success__MIN","20260228_132632_aime_traj_reward_fresh_8gpu - val/env/AIME/success__MAX"
"0","0.041015625","0.041015625","0.041015625","0.037109375","0.037109375","0.037109375","0.056640625","0.056640625","0.056640625"
"10","0.03515625","0.03515625","0.03515625","0.046875","0.046875","0.046875","0.072265625","0.072265625","0.072265625"
"20","0.03125","0.03125","0.03125","0.046875","0.046875","0.046875","0.083984375","0.083984375","0.083984375"
"30","0.048828125","0.048828125","0.048828125","0.044921875","0.044921875","0.044921875","0.080078125","0.080078125","0.080078125"
"40","0.0546875","0.0546875","0.0546875","0.060546875","0.060546875","0.060546875","0.109375","0.109375","0.109375"
"50","0.072265625","0.072265625","0.072265625","0.04296875","0.04296875","0.04296875","0.126953125","0.126953125","0.126953125"
"60","0.052734375","0.052734375","0.052734375","0.08984375","0.08984375","0.08984375","0.142578125","0.142578125","0.142578125"
"70","0.087890625","0.087890625","0.087890625","0.078125","0.078125","0.078125","0.150390625","0.150390625","0.150390625"
"80","0.091796875","0.091796875","0.091796875","0.080078125","0.080078125","0.080078125","0.162109375","0.162109375","0.162109375"
"90","0.119140625","0.119140625","0.119140625","0.111328125","0.111328125","0.111328125","0.16015625","0.16015625","0.16015625"
"100","0.1328125","0.1328125","0.1328125","0.09765625","0.09765625","0.09765625","0.162109375","0.162109375","0.162109375"
"110","0.140625","0.140625","0.140625","0.0859375","0.0859375","0.0859375","0.166015625","0.166015625","0.166015625"
"120","0.14453125","0.14453125","0.14453125","0.103515625","0.103515625","0.103515625","0.1640625","0.1640625","0.1640625"
"130","0.15234375","0.15234375","0.15234375","0.099609375","0.099609375","0.099609375","0.169921875","0.169921875","0.169921875"
"140","0.15234375","0.15234375","0.15234375","0.11328125","0.11328125","0.11328125","0.171875","0.171875","0.171875"
"150","0.15234375","0.15234375","0.15234375","0.11328125","0.11328125","0.11328125","0.171875","0.171875","0.171875"
"160","0.154296875","0.154296875","0.154296875","0.103515625","0.103515625","0.103515625","0.171875","0.171875","0.171875"
"170","0.16015625","0.16015625","0.16015625","0.109375","0.109375","0.109375","0.177734375","0.177734375","0.177734375"
"180","0.162109375","0.162109375","0.162109375","0.11328125","0.11328125","0.11328125","0.181640625","0.181640625","0.181640625"
"190","0.173828125","0.173828125","0.173828125","0.12890625","0.12890625","0.12890625","0.181640625","0.181640625","0.181640625"
"200","0.181640625","0.181640625","0.181640625","0.115234375","0.115234375","0.115234375","0.185546875","0.185546875","0.185546875"
"210","0.185546875","0.185546875","0.185546875","0.126953125","0.126953125","0.126953125","0.1875","0.1875","0.1875"
"220","0.189453125","0.189453125","0.189453125","0.140625","0.140625","0.140625","0.201171875","0.201171875","0.201171875"
"230","0.19140625","0.19140625","0.19140625","0.14453125","0.14453125","0.14453125","0.1953125","0.1953125","0.1953125"
"240","0.193359375","0.193359375","0.193359375","0.134765625","0.134765625","0.134765625","0.203125","0.203125","0.203125"
"250","0.19140625","0.19140625","0.19140625","0.15625","0.15625","0.15625","0.212890625","0.212890625","0.212890625"
"260","0.201171875","0.201171875","0.201171875","0.154296875","0.154296875","0.154296875","0.212890625","0.212890625","0.212890625"
"270","0.201171875","0.201171875","0.201171875","0.15234375","0.15234375","0.15234375","0.236328125","0.236328125","0.236328125"
"280","0.205078125","0.205078125","0.205078125","0.1640625","0.1640625","0.1640625","0.240234375","0.240234375","0.240234375"
"290","0.205078125","0.205078125","0.205078125","0.1640625","0.1640625","0.1640625","0.23828125","0.23828125","0.23828125"
"300","0.201171875","0.201171875","0.201171875","0.16796875","0.16796875","0.16796875","0.2421875","0.2421875","0.2421875"
"310","0.208984375","0.208984375","0.208984375","0.171875","0.171875","0.171875","0","0","0"
"320","0.212890625","0.212890625","0.212890625","0.18359375","0.18359375","0.18359375","0","0","0"
"330","0.203125","0.203125","0.203125","0.185546875","0.185546875","0.185546875","0","0","0"
"340","0.208984375","0.208984375","0.208984375","0.19140625","0.19140625","0.19140625","0","0","0"
"350","0.205078125","0.205078125","0.205078125","0.1953125","0.1953125","0.1953125","0","0","0"
"360","0.208984375","0.208984375","0.208984375","0.193359375","0.193359375","0.193359375","0","0","0"
"370","0.216796875","0.216796875","0.216796875","0.193359375","0.193359375","0.193359375","0","0","0"
"380","0.205078125","0.205078125","0.205078125","0.193359375","0.193359375","0.193359375","0","0","0"
"390","0.220703125","0.220703125","0.220703125","0.193359375","0.193359375","0.193359375","0","0","0"
