"Step","20260122_150106_traj_per - val/env/FrozenLake/success","20260122_150106_traj_per - val/env/FrozenLake/success__MIN","20260122_150106_traj_per - val/env/FrozenLake/success__MAX","20260122_145417_traj_baseline - val/env/FrozenLake/success","20260122_145417_traj_baseline - val/env/FrozenLake/success__MIN","20260122_145417_traj_baseline - val/env/FrozenLake/success__MAX","20260120_142505_traj_reward_fresh - val/env/FrozenLake/success","20260120_142505_traj_reward_fresh - val/env/FrozenLake/success__MIN","20260120_142505_traj_reward_fresh - val/env/FrozenLake/success__MAX"
"0","0","0","0","0.0078125","0.0078125","0.0078125","0","0","0"
"10","0.140625","0.140625","0.140625","0","0","0","0.1328125","0.1328125","0.1328125"
"20","0.15625","0.15625","0.15625","0.1796875","0.1796875","0.1796875","0.203125","0.203125","0.203125"
"30","0.1875","0.1875","0.1875","0.1953125","0.1953125","0.1953125","0.2734375","0.2734375","0.2734375"
"40","0.25","0.25","0.25","0.203125","0.203125","0.203125","0.203125","0.203125","0.203125"
"50","0.21875","0.21875","0.21875","0.1484375","0.1484375","0.1484375","0.21875","0.21875","0.21875"
"60","0.1875","0.1875","0.1875","0.2578125","0.2578125","0.2578125","0.2421875","0.2421875","0.2421875"
"70","0.2578125","0.2578125","0.2578125","0.1953125","0.1953125","0.1953125","0.265625","0.265625","0.265625"
"80","0.1796875","0.1796875","0.1796875","0.1484375","0.1484375","0.1484375","0.296875","0.296875","0.296875"
"90","0.2734375","0.2734375","0.2734375","0.171875","0.171875","0.171875","0.3046875","0.3046875","0.3046875"
"100","0.2734375","0.2734375","0.2734375","0.171875","0.171875","0.171875","0.2421875","0.2421875","0.2421875"
"110","0.2734375","0.2734375","0.2734375","0.2109375","0.2109375","0.2109375","0.28125","0.28125","0.28125"
"120","0.28125","0.28125","0.28125","0.234375","0.234375","0.234375","0.2890625","0.2890625","0.2890625"
"130","0.265625","0.265625","0.265625","0.25","0.25","0.25","0.265625","0.265625","0.265625"
"140","0.2265625","0.2265625","0.2265625","0.265625","0.265625","0.265625","0.28125","0.28125","0.28125"
"150","0.2265625","0.2265625","0.2265625","0.25","0.25","0.25","0.265625","0.265625","0.265625"
"160","0.2421875","0.2421875","0.2421875","0.2890625","0.2890625","0.2890625","0.28125","0.28125","0.28125"
"170","0.25","0.25","0.25","0.25","0.25","0.25","0.28125","0.28125","0.28125"
"180","0.2578125","0.2578125","0.2578125","0.25","0.25","0.25","0.3046875","0.3046875","0.3046875"
"190","0.25","0.25","0.25","0.2578125","0.2578125","0.2578125","0.3046875","0.3046875","0.3046875"
"200","0.2578125","0.2578125","0.2578125","0.296875","0.296875","0.296875","0.28125","0.28125","0.28125"
"210","0.2578125","0.2578125","0.2578125","0.28125","0.28125","0.28125","0.28125","0.28125","0.28125"
"220","0.2578125","0.2578125","0.2578125","0.265625","0.265625","0.265625","0.2890625","0.2890625","0.2890625"
"230","0.28125","0.28125","0.28125","0.2578125","0.2578125","0.2578125","0.2578125","0.2578125","0.2578125"
"240","0.2421875","0.2421875","0.2421875","0.25","0.25","0.25","0.296875","0.296875","0.296875"
"250","0.2265625","0.2265625","0.2265625","0.265625","0.265625","0.265625","0.3046875","0.3046875","0.3046875"
"260","0.234375","0.234375","0.234375","0.2109375","0.2109375","0.2109375","0.3046875","0.3046875","0.3046875"
"270","0.21875","0.21875","0.21875","0.2265625","0.2265625","0.2265625","0.296875","0.296875","0.296875"
"280","0.21875","0.21875","0.21875","0.25","0.25","0.25","0.296875","0.296875","0.296875"
"290","0.21875","0.21875","0.21875","0.265625","0.265625","0.265625","0.296875","0.296875","0.296875"
"300","0.21875","0.21875","0.21875","0.25","0.25","0.25","0.296875","0.296875","0.296875"
"310","0.234375","0.234375","0.234375","0.265625","0.265625","0.265625","0.296875","0.296875","0.296875"
"320","0.25","0.25","0.25","0.234375","0.234375","0.234375","0.296875","0.296875","0.296875"
"330","0.25","0.25","0.25","0.25","0.25","0.25","0.296875","0.296875","0.296875"
"340","0.25","0.25","0.25","0.2890625","0.2890625","0.2890625","0.296875","0.296875","0.296875"
"350","0.2421875","0.2421875","0.2421875","0.2578125","0.2578125","0.2578125","0.296875","0.296875","0.296875"
"360","0.25","0.25","0.25","0.2734375","0.2734375","0.2734375","0.296875","0.296875","0.296875"
"370","0.25","0.25","0.25","0.25","0.25","0.25","0.296875","0.296875","0.296875"
"380","0.25","0.25","0.25","0.2890625","0.2890625","0.2890625","0.296875","0.296875","0.296875"
"390","0.25","0.25","0.25","0.25","0.25","0.25","0.296875","0.296875","0.296875"
