"Step","20260215_154903_sokoban_hard_traj_reward_fresh_configA_age1000 - val/score/mean","20260215_154903_sokoban_hard_traj_reward_fresh_configA_age1000 - val/score/mean__MIN","20260215_154903_sokoban_hard_traj_reward_fresh_configA_age1000 - val/score/mean__MAX","20260211_182140_sokoban_hard_traj_advantage_per_configA - val/score/mean","20260211_182140_sokoban_hard_traj_advantage_per_configA - val/score/mean__MIN","20260211_182140_sokoban_hard_traj_advantage_per_configA - val/score/mean__MAX","20260211_182059_sokoban_hard_traj_baseline_configA - val/score/mean","20260211_182059_sokoban_hard_traj_baseline_configA - val/score/mean__MIN","20260211_182059_sokoban_hard_traj_baseline_configA - val/score/mean__MAX"
"0","-1.8914061784744263","-1.8914061784744263","-1.8914061784744263","-1.989843726158142","-1.989843726158142","-1.989843726158142","-1.990625023841858","-1.990625023841858","-1.990625023841858"
"10","-1.44140625","-1.44140625","-1.44140625","-1.2820312976837158","-1.2820312976837158","-1.2820312976837158","-1.959375023841858","-1.959375023841858","-1.959375023841858"
"20","-0.8500000238418579","-0.8500000238418579","-0.8500000238418579","-1.142187476158142","-1.142187476158142","-1.142187476158142","-1.6679686307907104","-1.6679686307907104","-1.6679686307907104"
"30","-0.846875011920929","-0.846875011920929","-0.846875011920929","-0.846875011920929","-0.846875011920929","-0.846875011920929","-1.005468726158142","-1.005468726158142","-1.005468726158142"
"40","-0.824999988079071","-0.824999988079071","-0.824999988079071","-0.960156261920929","-0.960156261920929","-0.960156261920929","-0.8984374403953552","-0.8984374403953552","-0.8984374403953552"
"50","-0.7773438096046448","-0.7773438096046448","-0.7773438096046448","-1.1953126192092896","-1.1953126192092896","-1.1953126192092896","-0.8421875238418579","-0.8421875238418579","-0.8421875238418579"
"60","-0.75390625","-0.75390625","-0.75390625","-1.1976561546325684","-1.1976561546325684","-1.1976561546325684","-0.84375","-0.84375","-0.84375"
"70","-0.6281249523162842","-0.6281249523162842","-0.6281249523162842","-1.197656273841858","-1.197656273841858","-1.197656273841858","-0.8484374284744263","-0.8484374284744263","-0.8484374284744263"
"80","-0.723437488079071","-0.723437488079071","-0.723437488079071","-1.197656273841858","-1.197656273841858","-1.197656273841858","-0.8906249403953552","-0.8906249403953552","-0.8906249403953552"
"90","-0.73046875","-0.73046875","-0.73046875","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.2523436546325684","-1.2523436546325684","-1.2523436546325684"
"100","-0.715624988079071","-0.715624988079071","-0.715624988079071","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.8781250715255737","-1.8781250715255737","-1.8781250715255737"
"110","-0.73828125","-0.73828125","-0.73828125","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"120","-0.696093738079071","-0.696093738079071","-0.696093738079071","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"130","-0.7265625","-0.7265625","-0.7265625","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499998092651367","-1.9499998092651367","-1.9499998092651367"
"140","-0.7093750238418579","-0.7093750238418579","-0.7093750238418579","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"150","-0.7203125357627869","-0.7203125357627869","-0.7203125357627869","-1.1976561546325684","-1.1976561546325684","-1.1976561546325684","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"160","-0.7195312976837158","-0.7195312976837158","-0.7195312976837158","-1.1976561546325684","-1.1976561546325684","-1.1976561546325684","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"170","-0.733593761920929","-0.733593761920929","-0.733593761920929","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"180","-0.7117186784744263","-0.7117186784744263","-0.7117186784744263","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"190","-0.707812488079071","-0.707812488079071","-0.707812488079071","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"200","-0.7546875476837158","-0.7546875476837158","-0.7546875476837158","-1.1976561546325684","-1.1976561546325684","-1.1976561546325684","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"210","-0.8007811903953552","-0.8007811903953552","-0.8007811903953552","-1.0726563930511475","-1.0726563930511475","-1.0726563930511475","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"220","-0.7257812023162842","-0.7257812023162842","-0.7257812023162842","-1.17578125","-1.17578125","-1.17578125","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"230","-0.8046875","-0.8046875","-0.8046875","-1.13671875","-1.13671875","-1.13671875","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"240","-0.7796874642372131","-0.7796874642372131","-0.7796874642372131","-1.0859373807907104","-1.0859373807907104","-1.0859373807907104","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"250","-0.797656238079071","-0.797656238079071","-0.797656238079071","-1.13671875","-1.13671875","-1.13671875","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"260","-0.59375","-0.59375","-0.59375","-1.165624976158142","-1.165624976158142","-1.165624976158142","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"270","-0.7375000715255737","-0.7375000715255737","-0.7375000715255737","-1.16015625","-1.16015625","-1.16015625","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"280","-0.7273437976837158","-0.7273437976837158","-0.7273437976837158","-1.1882812976837158","-1.1882812976837158","-1.1882812976837158","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"290","-0.8124999403953552","-0.8124999403953552","-0.8124999403953552","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"300","-0.8718750476837158","-0.8718750476837158","-0.8718750476837158","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
"310","-0.9312499761581421","-0.9312499761581421","-0.9312499761581421","-1.197656273841858","-1.197656273841858","-1.197656273841858","-1.9500000476837158","-1.9500000476837158","-1.9500000476837158"
"320","-0.7890625","-0.7890625","-0.7890625","-1.1976561546325684","-1.1976561546325684","-1.1976561546325684","-1.9499999284744263","-1.9499999284744263","-1.9499999284744263"
