"Step","20260301_221528_sokoban_traj_advantage_per_configA - val/score/mean","20260301_221528_sokoban_traj_advantage_per_configA - val/score/mean__MIN","20260301_221528_sokoban_traj_advantage_per_configA - val/score/mean__MAX","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/score/mean","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/score/mean__MIN","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/score/mean__MAX","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/score/mean","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/score/mean__MIN","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/score/mean__MAX","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/score/mean","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/score/mean__MIN","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/score/mean__MAX","20260209_041107_sokoban_traj_baseline_configA - val/score/mean","20260209_041107_sokoban_traj_baseline_configA - val/score/mean__MIN","20260209_041107_sokoban_traj_baseline_configA - val/score/mean__MAX"
"0","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-0.907031238079071","-0.907031238079071","-0.907031238079071"
"10","-1","-1","-1","-1","-1","-1","-0.999218761920929","-0.999218761920929","-0.999218761920929","-1","-1","-1","-1","-1","-1"
"20","-0.907031238079071","-0.907031238079071","-0.907031238079071","-1","-1","-1","-0.9000000357627869","-0.9000000357627869","-0.9000000357627869","-1","-1","-1","-1","-1","-1"
"30","-0.995312511920929","-0.995312511920929","-0.995312511920929","0.08437499403953552","0.08437499403953552","0.08437499403953552","-0.9000000357627869","-0.9000000357627869","-0.9000000357627869","-1","-1","-1","-0.8921874761581421","-0.8921874761581421","-0.8921874761581421"
"40","-0.989062488079071","-0.989062488079071","-0.989062488079071","1.076562523841858","1.076562523841858","1.076562523841858","-0.9000000357627869","-0.9000000357627869","-0.9000000357627869","-1","-1","-1","-0.723437488079071","-0.723437488079071","-0.723437488079071"
"50","-0.9906250238418579","-0.9906250238418579","-0.9906250238418579","0.37421876192092896","0.37421876192092896","0.37421876192092896","-0.9000000357627869","-0.9000000357627869","-0.9000000357627869","-1","-1","-1","0.08671881258487701","0.08671881258487701","0.08671881258487701"
"60","-0.9914063215255737","-0.9914063215255737","-0.9914063215255737","0.5414063334465027","0.5414063334465027","0.5414063334465027","-0.977343738079071","-0.977343738079071","-0.977343738079071","-1","-1","-1","0.35937508940696716","0.35937508940696716","0.35937508940696716"
"70","-0.9937499761581421","-0.9937499761581421","-0.9937499761581421","0.8328124284744263","0.8328124284744263","0.8328124284744263","-1","-1","-1","-1","-1","-1","0.49296873807907104","0.49296873807907104","0.49296873807907104"
"80","-0.9953124523162842","-0.9953124523162842","-0.9953124523162842","0.8156249523162842","0.8156249523162842","0.8156249523162842","-1","-1","-1","-1","-1","-1","0.27031248807907104","0.27031248807907104","0.27031248807907104"
"90","-0.9976562261581421","-0.9976562261581421","-0.9976562261581421","0.55859375","0.55859375","0.55859375","-1","-1","-1","-1","-1","-1","0.1835937201976776","0.1835937201976776","0.1835937201976776"
"100","-0.9976562261581421","-0.9976562261581421","-0.9976562261581421","0.532031238079071","0.532031238079071","0.532031238079071","-1","-1","-1","-1","-1","-1","0.28593745827674866","0.28593745827674866","0.28593745827674866"
"110","-0.999218761920929","-0.999218761920929","-0.999218761920929","0.2773437798023224","0.2773437798023224","0.2773437798023224","-1","-1","-1","-1","-1","-1","0.012499980628490448","0.012499980628490448","0.012499980628490448"
"120","-0.9984375238418579","-0.9984375238418579","-0.9984375238418579","0.715624988079071","0.715624988079071","0.715624988079071","-1","-1","-1","-1","-1","-1","0.19140625","0.19140625","0.19140625"
"130","-1","-1","-1","0.71484375","0.71484375","0.71484375","-1","-1","-1","-1","-1","-1","0.19999995827674866","0.19999995827674866","0.19999995827674866"
"140","-1","-1","-1","0.36328125","0.36328125","0.36328125","-1","-1","-1","-1","-1","-1","0.20234373211860657","0.20234373211860657","0.20234373211860657"
"150","-1","-1","-1","0.6382812857627869","0.6382812857627869","0.6382812857627869","-1","-1","-1","-1","-1","-1","0.4703125059604645","0.4703125059604645","0.4703125059604645"
"160","-1","-1","-1","0.8132811784744263","0.8132811784744263","0.8132811784744263","-1","-1","-1","-1","-1","-1","0.37421873211860657","0.37421873211860657","0.37421873211860657"
"170","-1","-1","-1","0.54296875","0.54296875","0.54296875","-1","-1","-1","-0.546093761920929","-0.546093761920929","-0.546093761920929","0.4742187261581421","0.4742187261581421","0.4742187261581421"
"180","-1","-1","-1","0.8062499761581421","0.8062499761581421","0.8062499761581421","-1","-1","-1","1.08203125","1.08203125","1.08203125","0.4765624701976776","0.4765624701976776","0.4765624701976776"
"190","-1","-1","-1","0.72265625","0.72265625","0.72265625","-1","-1","-1","1.07421875","1.07421875","1.07421875","0.2945312261581421","0.2945312261581421","0.2945312261581421"
"200","-1","-1","-1","0.36953121423721313","0.36953121423721313","0.36953121423721313","-1","-1","-1","1.1648435592651367","1.1648435592651367","1.1648435592651367","0.20234370231628418","0.20234370231628418","0.20234370231628418"
"210","-1","-1","-1","0.8992187976837158","0.8992187976837158","0.8992187976837158","-1","-1","-1","1.255468726158142","1.255468726158142","1.255468726158142","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"220","-1","-1","-1","0.9023438096046448","0.9023438096046448","0.9023438096046448","-1","-1","-1","1","1","1","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"230","-1","-1","-1","0.36406251788139343","0.36406251788139343","0.36406251788139343","-1","-1","-1","1.2492188215255737","1.2492188215255737","1.2492188215255737","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"240","-1","-1","-1","0.3624999523162842","0.3624999523162842","0.3624999523162842","-1","-1","-1","1.3375000953674316","1.3375000953674316","1.3375000953674316","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"250","-1","-1","-1","0.35624998807907104","0.35624998807907104","0.35624998807907104","-1","-1","-1","0.63671875","0.63671875","0.63671875","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"260","-1","-1","-1","0.5421874523162842","0.5421874523162842","0.5421874523162842","-1","-1","-1","1.342187523841858","1.342187523841858","1.342187523841858","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"270","-1","-1","-1","0.8031250238418579","0.8031250238418579","0.8031250238418579","-1","-1","-1","1.252343773841858","1.252343773841858","1.252343773841858","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"280","-1","-1","-1","0.893750011920929","0.893750011920929","0.893750011920929","-1","-1","-1","1.3421874046325684","1.3421874046325684","1.3421874046325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"290","-1","-1","-1","0.8054686784744263","0.8054686784744263","0.8054686784744263","-1","-1","-1","1.6929688453674316","1.6929688453674316","1.6929688453674316","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"300","-1","-1","-1","0.8953124284744263","0.8953124284744263","0.8953124284744263","-1","-1","-1","1.7781249284744263","1.7781249284744263","1.7781249284744263","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"310","-1","-1","-1","0.89453125","0.89453125","0.89453125","-1","-1","-1","1.779687523841858","1.779687523841858","1.779687523841858","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"320","-1","-1","-1","1.3304688930511475","1.3304688930511475","1.3304688930511475","-1","-1","-1","1.8617186546325684","1.8617186546325684","1.8617186546325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"330","-1","-1","-1","1.4179686307907104","1.4179686307907104","1.4179686307907104","-1","-1","-1","1.7796874046325684","1.7796874046325684","1.7796874046325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"340","-1","-1","-1","1.243749976158142","1.243749976158142","1.243749976158142","-1","-1","-1","2.128124952316284","2.128124952316284","2.128124952316284","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"350","-1","-1","-1","1.328125","1.328125","1.328125","-1","-1","-1","2.128124952316284","2.128124952316284","2.128124952316284","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"360","-1","-1","-1","1.416406273841858","1.416406273841858","1.416406273841858","","","","2.2140626907348633","2.2140626907348633","2.2140626907348633","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"370","-1","-1","-1","1.4140625","1.4140625","1.4140625","","","","2.303906202316284","2.303906202316284","2.303906202316284","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"380","-1","-1","-1","1.416406273841858","1.416406273841858","1.416406273841858","","","","2.2132811546325684","2.2132811546325684","2.2132811546325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"390","-1","-1","-1","1.502343773841858","1.502343773841858","1.502343773841858","","","","2.0414061546325684","2.0414061546325684","2.0414061546325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
"400","-1","-1","-1","1.502343773841858","1.502343773841858","1.502343773841858","","","","2.0414061546325684","2.0414061546325684","2.0414061546325684","0.018749982118606567","0.018749982118606567","0.018749982118606567"
