Step,20260114_143335_frozen_lake_no_replay_step,20260115_193211_traj_per,20260119_204444_step_per_nstep,20260119_223447_step_reward_fresh_nstep,20260120_142505_traj_reward_fresh,20260122_145133_step_baseline,20260122_145417_traj_baseline,20260122_150106_traj_per,20260123_164415_step_per,20260123_164201_step_baseline,20260124_155601_step_per,20260124_160415_step_reward_fresh,20260126_050125_step_reward_fresh,20260126_202655_traj_baseline,20260127_215523_traj_reward_fresh,20260128_181929_traj_reward_fresh_configA,20260128_184656_step_reward_fresh_configA,20260129_160515_traj_reward_fresh_configA,20260130_034120_step_reward_fresh_configA,20260130_040529_traj_reward_fresh_configA,20260130_040641_traj_reward_fresh,20260130_045910_step_reward_fresh,20260131_155911_traj_reward_fresh_configA,20260131_155522_traj_reward_fresh,20260131_160100_step_reward_fresh,20260131_160147_step_reward_fresh_configA,20260201_191332_traj_reward_fresh,20260201_191930_traj_reward_fresh_configA_IS,20260203_141744_traj_reward_fresh,20260203_144832_traj_reward_fresh_configA,20260203_145221_traj_reward_fresh_configA_age1000,20260203_145728_traj_reward_fresh_configA_age1500
0,0.0,0.0,0.0078125,0.0078125,0.0,0.0078125,0.0078125,0.0,0.0,0.0,0.0078125,0.015625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1640625,0.0546875,0.234375,0.171875,0.1328125,0.109375,0.0,0.140625,0.1328125,0.171875,0.1796875,0.1328125,0.0,0.0078125,0.0,0.1796875,0.1953125,0.0,0.2109375,0.078125,0.0078125,0.1484375,0.0703125,0.0,0.1015625,0.078125,0.0,0.09375,0.1171875,0.15625,0.2265625,0.140625
20,0.1328125,0.1953125,0.2421875,0.2265625,0.203125,0.1171875,0.1796875,0.15625,0.1875,0.28125,0.2265625,0.171875,0.0,0.171875,0.0,0.1953125,0.1796875,0.1875,0.2109375,0.21875,0.0078125,0.140625,0.1484375,0.0,0.1484375,0.109375,0.0,0.1640625,0.03125,0.234375,0.234375,0.171875
30,0.1953125,0.265625,0.2421875,0.1796875,0.2734375,0.0859375,0.1953125,0.1875,0.1875,0.21875,0.2421875,0.171875,0.0,0.21875,0.0,0.234375,0.1796875,0.265625,0.171875,0.234375,0.0078125,0.109375,0.1640625,0.0,0.140625,0.15625,0.0,0.2421875,0.0078125,0.171875,0.2578125,0.203125
40,0.203125,0.203125,0.265625,0.171875,0.203125,0.1171875,0.203125,0.25,0.1953125,0.2578125,0.1953125,0.140625,0.0078125,0.1875,0.0,0.234375,0.1875,0.28125,0.1640625,0.2265625,0.0,0.1015625,0.1640625,0.0078125,0.1484375,0.1328125,0.0234375,0.28125,0.015625,0.2109375,0.3046875,0.2109375
50,0.1640625,0.2265625,0.15625,0.1796875,0.21875,0.109375,0.1484375,0.21875,0.1328125,0.3046875,0.1640625,0.1484375,0.0,0.2734375,0.0078125,0.2734375,0.1640625,0.1875,0.21875,0.2109375,0.0,0.15625,0.234375,0.0078125,0.1328125,0.1796875,0.0,0.2421875,0.0,0.1796875,0.2265625,0.1953125
60,0.1640625,0.234375,0.1953125,0.1640625,0.2421875,0.1015625,0.2578125,0.1875,0.25,0.234375,0.1640625,0.1875,0.0,0.2421875,0.0,0.265625,0.15625,0.15625,0.1796875,0.25,0.0,0.1328125,0.2421875,0.0,0.1328125,0.125,0.0,0.25,0.0078125,0.1484375,0.3046875,0.234375
70,0.1796875,0.2890625,0.15625,0.171875,0.265625,0.1015625,0.1953125,0.2578125,0.1640625,0.25,0.1875,0.1171875,0.015625,0.1953125,0.0,0.2890625,0.2578125,0.1953125,0.171875,0.21875,0.0,0.125,0.1875,0.0,0.140625,0.1015625,0.0,0.1875,0.0,0.2109375,0.2890625,0.2890625
80,0.1875,0.21875,0.1328125,0.203125,0.296875,0.140625,0.1484375,0.1796875,0.25,0.2265625,0.1796875,0.1484375,0.0,0.2109375,0.015625,0.21875,0.203125,0.2109375,0.2265625,0.1953125,0.015625,0.125,0.1875,0.0,0.0859375,0.0,0.0,0.21875,0.0,0.203125,0.28125,0.265625
90,0.2421875,0.21875,0.203125,0.1953125,0.3046875,0.0703125,0.171875,0.2734375,0.1328125,0.2421875,0.171875,0.140625,0.0,0.140625,0.0,0.2734375,0.25,0.1953125,0.140625,0.1953125,0.0,0.1015625,0.21875,0.0078125,0.1015625,0.0,0.0078125,0.2109375,0.0,0.21875,0.25,0.25
