\




"Step","20260205_154330_step_baseline_configA - val/env/FrozenLake/success","20260205_154330_step_baseline_configA - val/env/FrozenLake/success__MIN","20260205_154330_step_baseline_configA - val/env/FrozenLake/success__MAX","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success__MIN","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success__MAX","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success__MIN","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success__MAX","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success__MIN","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success__MAX","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success__MIN","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0.171875","0.171875","0.171875","0.140625","0.140625","0.140625","0.2265625","0.2265625","0.2265625","0.15625","0.15625","0.15625","0.09375","0.09375","0.09375"
"20","0.15625","0.15625","0.15625","0.171875","0.171875","0.171875","0.234375","0.234375","0.234375","0.234375","0.234375","0.234375","0.1640625","0.1640625","0.1640625"
"30","0.140625","0.140625","0.140625","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.171875","0.171875","0.171875","0.2421875","0.2421875","0.2421875"
"40","0.203125","0.203125","0.203125","0.2109375","0.2109375","0.2109375","0.3046875","0.3046875","0.3046875","0.2109375","0.2109375","0.2109375","0.28125","0.28125","0.28125"
"50","0.2109375","0.2109375","0.2109375","0.1953125","0.1953125","0.1953125","0.2265625","0.2265625","0.2265625","0.1796875","0.1796875","0.1796875","0.2421875","0.2421875","0.2421875"
"60","0.140625","0.140625","0.140625","0.234375","0.234375","0.234375","0.3046875","0.3046875","0.3046875","0.1484375","0.1484375","0.1484375","0.25","0.25","0.25"
"70","0.1328125","0.1328125","0.1328125","0.2890625","0.2890625","0.2890625","0.2890625","0.2890625","0.2890625","0.2109375","0.2109375","0.2109375","0.1875","0.1875","0.1875"
"80","0.1953125","0.1953125","0.1953125","0.265625","0.265625","0.265625","0.28125","0.28125","0.28125","0.203125","0.203125","0.203125","0.21875","0.21875","0.21875"
"90","0.203125","0.203125","0.203125","0.25","0.25","0.25","0.25","0.25","0.25","0.21875","0.21875","0.21875","0.2109375","0.2109375","0.2109375"
"100","0.1484375","0.1484375","0.1484375","0.28125","0.28125","0.28125","0.265625","0.265625","0.265625","0.140625","0.140625","0.140625","0.1640625","0.1640625","0.1640625"
"110","0.2421875","0.2421875","0.2421875","0.2734375","0.2734375","0.2734375","0.3203125","0.3203125","0.3203125","0.140625","0.140625","0.140625","0.1953125","0.1953125","0.1953125"
"120","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.21875","0.21875","0.21875","0.1796875","0.1796875","0.1796875"
"130","0.171875","0.171875","0.171875","0.2578125","0.2578125","0.2578125","0.2890625","0.2890625","0.2890625","0.2265625","0.2265625","0.2265625","0.1796875","0.1796875","0.1796875"
"140","0.1953125","0.1953125","0.1953125","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.1875","0.1875","0.1875","0.1953125","0.1953125","0.1953125"
"150","0.171875","0.171875","0.171875","0.25","0.25","0.25","0.25","0.25","0.25","0.1796875","0.1796875","0.1796875","0.2265625","0.2265625","0.2265625"
"160","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.3046875","0.3046875","0.3046875","0.1796875","0.1796875","0.1796875","0.1796875","0.1796875","0.1796875"
"170","0.21875","0.21875","0.21875","0.28125","0.28125","0.28125","0.3125","0.3125","0.3125","0.2109375","0.2109375","0.2109375","0.1796875","0.1796875","0.1796875"
