"Step","20260228_142121_gsm8k_traj_reward_fresh_8gpu - val/env/GSM8K/success","20260228_142121_gsm8k_traj_reward_fresh_8gpu - val/env/GSM8K/success__MIN","20260228_142121_gsm8k_traj_reward_fresh_8gpu - val/env/GSM8K/success__MAX","20260228_142055_gsm8k_traj_advantage_per_8gpu - val/env/GSM8K/success","20260228_142055_gsm8k_traj_advantage_per_8gpu - val/env/GSM8K/success__MIN","20260228_142055_gsm8k_traj_advantage_per_8gpu - val/env/GSM8K/success__MAX","20260228_132646_gsm8k_traj_baseline_8gpu - val/env/GSM8K/success","20260228_132646_gsm8k_traj_baseline_8gpu - val/env/GSM8K/success__MIN","20260228_132646_gsm8k_traj_baseline_8gpu - val/env/GSM8K/success__MAX"
"0","0.939453125","0.939453125","0.939453125","0.953125","0.953125","0.953125","0.953125","0.953125","0.953125"
"10","0.955078125","0.955078125","0.955078125","0.955078125","0.955078125","0.955078125","0.97265625","0.97265625","0.97265625"
"20","0.94921875","0.94921875","0.94921875","0.962890625","0.962890625","0.962890625","0.95703125","0.95703125","0.95703125"
"30","0.955078125","0.955078125","0.955078125","0.95703125","0.95703125","0.95703125","0.966796875","0.966796875","0.966796875"
"40","0.953125","0.953125","0.953125","0.95703125","0.95703125","0.95703125","0.96875","0.96875","0.96875"
"50","0.9609375","0.9609375","0.9609375","0.96484375","0.96484375","0.96484375","0.974609375","0.974609375","0.974609375"
"60","0.94921875","0.94921875","0.94921875","0.966796875","0.966796875","0.966796875","0.96484375","0.96484375","0.96484375"
"70","0.951171875","0.951171875","0.951171875","0.958984375","0.958984375","0.958984375","0.970703125","0.970703125","0.970703125"
"80","0.9453125","0.9453125","0.9453125","0.970703125","0.970703125","0.970703125","0.970703125","0.970703125","0.970703125"
"90","0.951171875","0.951171875","0.951171875","0.9609375","0.9609375","0.9609375","0.978515625","0.978515625","0.978515625"
"100","0.955078125","0.955078125","0.955078125","0.966796875","0.966796875","0.966796875","0.97265625","0.97265625","0.97265625"
"110","0.95703125","0.95703125","0.95703125","0.96875","0.96875","0.96875","0.9765625","0.9765625","0.9765625"
"120","0.953125","0.953125","0.953125","0.96484375","0.96484375","0.96484375","0.97265625","0.97265625","0.97265625"
"130","0.951171875","0.951171875","0.951171875","0.96875","0.96875","0.96875","0.97265625","0.97265625","0.97265625"
"140","0.947265625","0.947265625","0.947265625","0.96875","0.96875","0.96875","0.970703125","0.970703125","0.970703125"
"150","0.958984375","0.958984375","0.958984375","0.962890625","0.962890625","0.962890625","0.9765625","0.9765625","0.9765625"
"160","0.958984375","0.958984375","0.958984375","0.966796875","0.966796875","0.966796875","0.974609375","0.974609375","0.974609375"
"170","0.953125","0.953125","0.953125","0.962890625","0.962890625","0.962890625","0.978515625","0.978515625","0.978515625"
"180","0.94140625","0.94140625","0.94140625","0.9609375","0.9609375","0.9609375","0.97265625","0.97265625","0.97265625"
"190","0.951171875","0.951171875","0.951171875","0.966796875","0.966796875","0.966796875","0.974609375","0.974609375","0.974609375"
"200","0.951171875","0.951171875","0.951171875","0.970703125","0.970703125","0.970703125","0.978515625","0.978515625","0.978515625"
"210","0.951171875","0.951171875","0.951171875","0.958984375","0.958984375","0.958984375","0.974609375","0.974609375","0.974609375"
"220","0.9453125","0.9453125","0.9453125","0.966796875","0.966796875","0.966796875","0.9765625","0.9765625","0.9765625"
"230","0.94921875","0.94921875","0.94921875","0.974609375","0.974609375","0.974609375","0.98046875","0.98046875","0.98046875"
"240","0.953125","0.953125","0.953125","0.974609375","0.974609375","0.974609375","0.97265625","0.97265625","0.97265625"
"250","0.951171875","0.951171875","0.951171875","0.970703125","0.970703125","0.970703125","0.974609375","0.974609375","0.974609375"
"260","0.9609375","0.9609375","0.9609375","0.96875","0.96875","0.96875","0.974609375","0.974609375","0.974609375"
"270","0.958984375","0.958984375","0.958984375","0.95703125","0.95703125","0.95703125","0.97265625","0.97265625","0.97265625"
"280","0.962890625","0.962890625","0.962890625","0.96875","0.96875","0.96875","0.974609375","0.974609375","0.974609375"
"290","0.9609375","0.9609375","0.9609375","0.974609375","0.974609375","0.974609375","0.974609375","0.974609375","0.974609375"
"300","0.95703125","0.95703125","0.95703125","0.966796875","0.966796875","0.966796875","0.974609375","0.974609375","0.974609375"
"310","0.96484375","0.96484375","0.96484375","0.970703125","0.970703125","0.970703125","0.982421875","0.982421875","0.982421875"
"320","0.966796875","0.966796875","0.966796875","0.97265625","0.97265625","0.97265625","0.97265625","0.97265625","0.97265625"
"330","0.966796875","0.966796875","0.966796875","0.97265625","0.97265625","0.97265625","0.978515625","0.978515625","0.978515625"
"340","0.966796875","0.966796875","0.966796875","0.970703125","0.970703125","0.970703125","0.982421875","0.982421875","0.982421875"
"350","0.96484375","0.96484375","0.96484375","0.970703125","0.970703125","0.970703125","0.97265625","0.97265625","0.97265625"
"360","0.96484375","0.96484375","0.96484375","0.9765625","0.9765625","0.9765625","0.98046875","0.98046875","0.98046875"
"370","0.966796875","0.966796875","0.966796875","0.9765625","0.9765625","0.9765625","0.986328125","0.986328125","0.986328125"
"380","0.966796875","0.966796875","0.966796875","0.974609375","0.974609375","0.974609375","0.982421875","0.982421875","0.982421875"
"390","0.96875","0.96875","0.96875","0.96875","0.96875","0.96875","0.9765625","0.9765625","0.9765625"
