"Step","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251203_055604_standard_PER_constant_lr - val/score/mean","20251203_055604_standard_PER_constant_lr - val/score/mean__MIN","20251203_055604_standard_PER_constant_lr - val/score/mean__MAX","20251201_153124_standard_PER_constant_lr - val/score/mean","20251201_153124_standard_PER_constant_lr - val/score/mean__MIN","20251201_153124_standard_PER_constant_lr - val/score/mean__MAX","20251130_081322_traj_ppo_baseline - val/score/mean","20251130_081322_traj_ppo_baseline - val/score/mean__MIN","20251130_081322_traj_ppo_baseline - val/score/mean__MAX","20251128_215417_trajrb_age_advantage_priority - val/score/mean","20251128_215417_trajrb_age_advantage_priority - val/score/mean__MIN","20251128_215417_trajrb_age_advantage_priority - val/score/mean__MAX","20251127_063314_trajrb_age_advantage_priority - val/score/mean","20251127_063314_trajrb_age_advantage_priority - val/score/mean__MIN","20251127_063314_trajrb_age_advantage_priority - val/score/mean__MAX","20251126_060239_trajrb_age_advantage_priority - val/score/mean","20251126_060239_trajrb_age_advantage_priority - val/score/mean__MIN","20251126_060239_trajrb_age_advantage_priority - val/score/mean__MAX","20251123_164822_hierarchical_gae_gae - val/score/mean","20251123_164822_hierarchical_gae_gae - val/score/mean__MIN","20251123_164822_hierarchical_gae_gae - val/score/mean__MAX"
"0","0.1875","0.1875","0.1875","0.2109375","0.2109375","0.2109375","0.2421875","0.2421875","0.2421875","0.2578125","0.2578125","0.2578125","0.25","0.25","0.25","0.2265625","0.2265625","0.2265625","0.25","0.25","0.25","0.1953125","0.1953125","0.1953125","0.28125","0.28125","0.28125","0.2109375","0.2109375","0.2109375"
"5","0.1875","0.1875","0.1875","0.296875","0.296875","0.296875","0.21875","0.21875","0.21875","0.2578125","0.2578125","0.2578125","0.296875","0.296875","0.296875","0.2421875","0.2421875","0.2421875","0.25","0.25","0.25","0.265625","0.265625","0.265625","0.3046875","0.3046875","0.3046875","0.21875","0.21875","0.21875"
"10","0.15625","0.15625","0.15625","0.2265625","0.2265625","0.2265625","0.2421875","0.2421875","0.2421875","0.3046875","0.3046875","0.3046875","0.2421875","0.2421875","0.2421875","0.28125","0.28125","0.28125","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375","0.234375","0.234375","0.234375","0.2421875","0.2421875","0.2421875"
"15","0.1953125","0.1953125","0.1953125","0.234375","0.234375","0.234375","0.2265625","0.2265625","0.2265625","0.2578125","0.2578125","0.2578125","0.2890625","0.2890625","0.2890625","0.25","0.25","0.25","0.2421875","0.2421875","0.2421875","0.234375","0.234375","0.234375","0.25","0.25","0.25","0.2265625","0.2265625","0.2265625"
"20","0.1796875","0.1796875","0.1796875","0.4375","0.4375","0.4375","0.171875","0.171875","0.171875","0.296875","0.296875","0.296875","0.2890625","0.2890625","0.2890625","0.296875","0.296875","0.296875","0.3671875","0.3671875","0.3671875","0.453125","0.453125","0.453125","0.296875","0.296875","0.296875","0.2265625","0.2265625","0.2265625"
"25","0.1640625","0.1640625","0.1640625","0.4765625","0.4765625","0.4765625","0.2109375","0.2109375","0.2109375","0.2734375","0.2734375","0.2734375","0.2890625","0.2890625","0.2890625","0.34375","0.34375","0.34375","0.46875","0.46875","0.46875","0.4375","0.4375","0.4375","0.3125","0.3125","0.3125","0.265625","0.265625","0.265625"
"30","0.1953125","0.1953125","0.1953125","0.453125","0.453125","0.453125","0.2578125","0.2578125","0.2578125","0.28125","0.28125","0.28125","0.265625","0.265625","0.265625","0.296875","0.296875","0.296875","0.515625","0.515625","0.515625","0.4453125","0.4453125","0.4453125","0.453125","0.453125","0.453125","0.171875","0.171875","0.171875"
"35","0.171875","0.171875","0.171875","0.46875","0.46875","0.46875","0.265625","0.265625","0.265625","0.3125","0.3125","0.3125","0.296875","0.296875","0.296875","0","0","0","0.46875","0.46875","0.46875","0.4453125","0.4453125","0.4453125","0.3828125","0.3828125","0.3828125","0.1796875","0.1796875","0.1796875"
"40","0.1953125","0.1953125","0.1953125","0.46875","0.46875","0.46875","0.4375","0.4375","0.4375","0.2421875","0.2421875","0.2421875","0.265625","0.265625","0.265625","0","0","0","0.515625","0.515625","0.515625","0.484375","0.484375","0.484375","0.4296875","0.4296875","0.4296875","0.1796875","0.1796875","0.1796875"
"45","0.1953125","0.1953125","0.1953125","0.484375","0.484375","0.484375","0.484375","0.484375","0.484375","0.296875","0.296875","0.296875","0.2421875","0.2421875","0.2421875","0","0","0","0.4609375","0.4609375","0.4609375","0.4765625","0.4765625","0.4765625","0.421875","0.421875","0.421875","0.15625","0.15625","0.15625"
