"Step","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success__MIN","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success__MAX","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success__MIN","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success__MAX","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success__MIN","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success__MAX","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success__MIN","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success__MAX","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success__MIN","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.0078125","0.0078125","0.0078125"
"10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","0.0078125","0.0078125","0.0078125","0","0","0","0","0","0","0","0","0","0","0","0"
"30","0","0","0","0.09375","0.09375","0.09375","0","0","0","0","0","0","0.0078125","0.0078125","0.0078125"
"40","0","0","0","0.1796875","0.1796875","0.1796875","0","0","0","0","0","0","0.015625","0.015625","0.015625"
"50","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0","0","0","0.0859375","0.0859375","0.0859375"
"60","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0","0","0","0.109375","0.109375","0.109375"
"70","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0.125","0.125","0.125"
"80","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0.109375","0.109375","0.109375"
"90","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625"
"100","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0","0","0","0.109375","0.109375","0.109375"
"110","0","0","0","0.109375","0.109375","0.109375","0","0","0","0","0","0","0.0859375","0.0859375","0.0859375"
