"Step","20260228_152445_vlm_traj_baseline_8gpu - val/env/FrozenLake/success","20260228_152445_vlm_traj_baseline_8gpu - val/env/FrozenLake/success__MIN","20260228_152445_vlm_traj_baseline_8gpu - val/env/FrozenLake/success__MAX","20260228_104444_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success","20260228_104444_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MIN","20260228_104444_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MAX","20260228_104429_vlm_traj_per_8gpu - val/env/FrozenLake/success","20260228_104429_vlm_traj_per_8gpu - val/env/FrozenLake/success__MIN","20260228_104429_vlm_traj_per_8gpu - val/env/FrozenLake/success__MAX","20260223_213733_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success","20260223_213733_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MIN","20260223_213733_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MAX","20260222_065434_vlm_traj_per_8gpu - val/env/FrozenLake/success","20260222_065434_vlm_traj_per_8gpu - val/env/FrozenLake/success__MIN","20260222_065434_vlm_traj_per_8gpu - val/env/FrozenLake/success__MAX","20260222_065442_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success","20260222_065442_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MIN","20260222_065442_vlm_traj_reward_fresh_8gpu - val/env/FrozenLake/success__MAX","20260213_083427_vlm_traj_baseline_8gpu - val/env/FrozenLake/success","20260213_083427_vlm_traj_baseline_8gpu - val/env/FrozenLake/success__MIN","20260213_083427_vlm_traj_baseline_8gpu - val/env/FrozenLake/success__MAX"
"0","0.015625","0.015625","0.015625","0.017578125","0.017578125","0.017578125","0.0234375","0.0234375","0.0234375","0.01953125","0.01953125","0.01953125","0.015625","0.015625","0.015625","0.017578125","0.017578125","0.017578125","0.0078125","0.0078125","0.0078125"
"10","0.17578125","0.17578125","0.17578125","0.14453125","0.14453125","0.14453125","0.166015625","0.166015625","0.166015625","0.146484375","0.146484375","0.146484375","0.1484375","0.1484375","0.1484375","0.162109375","0.162109375","0.162109375","0.16015625","0.16015625","0.16015625"
"20","0.228515625","0.228515625","0.228515625","0.19921875","0.19921875","0.19921875","0.216796875","0.216796875","0.216796875","0.16796875","0.16796875","0.16796875","0.1953125","0.1953125","0.1953125","0.18359375","0.18359375","0.18359375","0.1640625","0.1640625","0.1640625"
"30","0.193359375","0.193359375","0.193359375","0.212890625","0.212890625","0.212890625","0.19921875","0.19921875","0.19921875","0.20703125","0.20703125","0.20703125","0.169921875","0.169921875","0.169921875","0.15625","0.15625","0.15625","0.18359375","0.18359375","0.18359375"
"40","0.220703125","0.220703125","0.220703125","0.2109375","0.2109375","0.2109375","0.228515625","0.228515625","0.228515625","0.193359375","0.193359375","0.193359375","0.185546875","0.185546875","0.185546875","0.20703125","0.20703125","0.20703125","0.18359375","0.18359375","0.18359375"
"50","0.19921875","0.19921875","0.19921875","0.201171875","0.201171875","0.201171875","0.19140625","0.19140625","0.19140625","0.224609375","0.224609375","0.224609375","0.20703125","0.20703125","0.20703125","0.19140625","0.19140625","0.19140625","0.1875","0.1875","0.1875"
"60","0.2109375","0.2109375","0.2109375","0.19921875","0.19921875","0.19921875","0.19140625","0.19140625","0.19140625","0.1796875","0.1796875","0.1796875","0.20703125","0.20703125","0.20703125","0.193359375","0.193359375","0.193359375","0.1953125","0.1953125","0.1953125"
"70","0.2109375","0.2109375","0.2109375","0.197265625","0.197265625","0.197265625","0.25","0.25","0.25","0.240234375","0.240234375","0.240234375","0.19140625","0.19140625","0.19140625","0.20703125","0.20703125","0.20703125","0.18359375","0.18359375","0.18359375"
"80","0.208984375","0.208984375","0.208984375","0.224609375","0.224609375","0.224609375","0.212890625","0.212890625","0.212890625","0.236328125","0.236328125","0.236328125","0.1796875","0.1796875","0.1796875","0.20703125","0.20703125","0.20703125","0.25390625","0.25390625","0.25390625"
"90","0.236328125","0.236328125","0.236328125","0.240234375","0.240234375","0.240234375","0.224609375","0.224609375","0.224609375","0.236328125","0.236328125","0.236328125","0.24609375","0.24609375","0.24609375","0.208984375","0.208984375","0.208984375","0.2421875","0.2421875","0.2421875"
"100","0.341796875","0.341796875","0.341796875","0.232421875","0.232421875","0.232421875","0.2265625","0.2265625","0.2265625","0.2265625","0.2265625","0.2265625","0.22265625","0.22265625","0.22265625","0.169921875","0.169921875","0.169921875","0.2109375","0.2109375","0.2109375"
"110","0.486328125","0.486328125","0.486328125","0.2421875","0.2421875","0.2421875","0.240234375","0.240234375","0.240234375","0.23828125","0.23828125","0.23828125","0.1953125","0.1953125","0.1953125","0.205078125","0.205078125","0.205078125","0.19140625","0.19140625","0.19140625"
"120","0.669921875","0.669921875","0.669921875","0.224609375","0.224609375","0.224609375","0.2265625","0.2265625","0.2265625","0.2578125","0.2578125","0.2578125","0.185546875","0.185546875","0.185546875","0.208984375","0.208984375","0.208984375","0.19921875","0.19921875","0.19921875"
"130","0.72265625","0.72265625","0.72265625","0.23046875","0.23046875","0.23046875","0.224609375","0.224609375","0.224609375","0.18359375","0.18359375","0.18359375","0.205078125","0.205078125","0.205078125","0.19140625","0.19140625","0.19140625","0.1953125","0.1953125","0.1953125"
"140","0.7265625","0.7265625","0.7265625","0.20703125","0.20703125","0.20703125","0.2578125","0.2578125","0.2578125","0.232421875","0.232421875","0.232421875","0.1875","0.1875","0.1875","0.20703125","0.20703125","0.20703125","0.20703125","0.20703125","0.20703125"
"150","0.736328125","0.736328125","0.736328125","0.21484375","0.21484375","0.21484375","0.236328125","0.236328125","0.236328125","0.205078125","0.205078125","0.205078125","0.197265625","0.197265625","0.197265625","0.20703125","0.20703125","0.20703125","0.21484375","0.21484375","0.21484375"
"160","0.740234375","0.740234375","0.740234375","0.22265625","0.22265625","0.22265625","0.236328125","0.236328125","0.236328125","0.20703125","0.20703125","0.20703125","0.21484375","0.21484375","0.21484375","0.1953125","0.1953125","0.1953125","0.23828125","0.23828125","0.23828125"
"170","0.771484375","0.771484375","0.771484375","0.21875","0.21875","0.21875","0.22265625","0.22265625","0.22265625","0.2265625","0.2265625","0.2265625","0.19921875","0.19921875","0.19921875","0.21484375","0.21484375","0.21484375","0.23828125","0.23828125","0.23828125"
"180","0.75390625","0.75390625","0.75390625","0.244140625","0.244140625","0.244140625","0.22265625","0.22265625","0.22265625","0.2265625","0.2265625","0.2265625","0.21875","0.21875","0.21875","0.193359375","0.193359375","0.193359375","0.23046875","0.23046875","0.23046875"
"190","0.6875","0.6875","0.6875","0.244140625","0.244140625","0.244140625","0.240234375","0.240234375","0.240234375","0.212890625","0.212890625","0.212890625","0.224609375","0.224609375","0.224609375","0.2265625","0.2265625","0.2265625","0.22265625","0.22265625","0.22265625"
"200","0.763671875","0.763671875","0.763671875","0.37890625","0.37890625","0.37890625","0.2265625","0.2265625","0.2265625","0.224609375","0.224609375","0.224609375","0.23828125","0.23828125","0.23828125","0.2109375","0.2109375","0.2109375","0.2421875","0.2421875","0.2421875"
"210","0.76953125","0.76953125","0.76953125","0.525390625","0.525390625","0.525390625","0.265625","0.265625","0.265625","0.248046875","0.248046875","0.248046875","0.25","0.25","0.25","0.21484375","0.21484375","0.21484375","0.19921875","0.19921875","0.19921875"
"220","0.77734375","0.77734375","0.77734375","0.625","0.625","0.625","0.294921875","0.294921875","0.294921875","0.21484375","0.21484375","0.21484375","0.259765625","0.259765625","0.259765625","0.193359375","0.193359375","0.193359375","0.16796875","0.16796875","0.16796875"
"230","0.787109375","0.787109375","0.787109375","0.626953125","0.626953125","0.626953125","0.46484375","0.46484375","0.46484375","0.240234375","0.240234375","0.240234375","0.32421875","0.32421875","0.32421875","0.2734375","0.2734375","0.2734375","0.19140625","0.19140625","0.19140625"
"240","0.6953125","0.6953125","0.6953125","0.412109375","0.412109375","0.412109375","0.59375","0.59375","0.59375","0.255859375","0.255859375","0.255859375","0.48828125","0.48828125","0.48828125","0.369140625","0.369140625","0.369140625","0.2265625","0.2265625","0.2265625"
"250","0.798828125","0.798828125","0.798828125","0.73828125","0.73828125","0.73828125","0.533203125","0.533203125","0.533203125","0.236328125","0.236328125","0.236328125","0.560546875","0.560546875","0.560546875","0.509765625","0.509765625","0.509765625","0.2265625","0.2265625","0.2265625"
"260","0.806640625","0.806640625","0.806640625","0.669921875","0.669921875","0.669921875","0.71875","0.71875","0.71875","0.27734375","0.27734375","0.27734375","0.68359375","0.68359375","0.68359375","0.623046875","0.623046875","0.623046875","0.1953125","0.1953125","0.1953125"
"270","0.6875","0.6875","0.6875","0.677734375","0.677734375","0.677734375","0.767578125","0.767578125","0.767578125","0.357421875","0.357421875","0.357421875","0.6953125","0.6953125","0.6953125","0.552734375","0.552734375","0.552734375","0.2109375","0.2109375","0.2109375"
"280","0.5859375","0.5859375","0.5859375","0.69921875","0.69921875","0.69921875","0.6171875","0.6171875","0.6171875","0.447265625","0.447265625","0.447265625","0.630859375","0.630859375","0.630859375","0.669921875","0.669921875","0.669921875","0.2109375","0.2109375","0.2109375"
"290","0.771484375","0.771484375","0.771484375","0.2421875","0.2421875","0.2421875","0.21484375","0.21484375","0.21484375","0.546875","0.546875","0.546875","0.64453125","0.64453125","0.64453125","0.5546875","0.5546875","0.5546875","0.234375","0.234375","0.234375"
"300","0.796875","0.796875","0.796875","0.169921875","0.169921875","0.169921875","0.16015625","0.16015625","0.16015625","0.357421875","0.357421875","0.357421875","0.23828125","0.23828125","0.23828125","0.107421875","0.107421875","0.107421875","0.2265625","0.2265625","0.2265625"
"310","0.779296875","0.779296875","0.779296875","0.15234375","0.15234375","0.15234375","0.134765625","0.134765625","0.134765625","0.185546875","0.185546875","0.185546875","","","","","","","0.2109375","0.2109375","0.2109375"
"320","0.734375","0.734375","0.734375","0.123046875","0.123046875","0.123046875","0.15625","0.15625","0.15625","0.072265625","0.072265625","0.072265625","","","","","","","0.22265625","0.22265625","0.22265625"
"330","0.6484375","0.6484375","0.6484375","0.158203125","0.158203125","0.158203125","0.150390625","0.150390625","0.150390625","0.115234375","0.115234375","0.115234375","","","","","","","0.26953125","0.26953125","0.26953125"
"340","0.619140625","0.619140625","0.619140625","0.169921875","0.169921875","0.169921875","0.146484375","0.146484375","0.146484375","0.095703125","0.095703125","0.095703125","","","","","","","0.2109375","0.2109375","0.2109375"
"350","0.576171875","0.576171875","0.576171875","0.158203125","0.158203125","0.158203125","0.09375","0.09375","0.09375","0.16015625","0.16015625","0.16015625","","","","","","","0.21484375","0.21484375","0.21484375"
"360","0.576171875","0.576171875","0.576171875","0.12890625","0.12890625","0.12890625","0.08984375","0.08984375","0.08984375","0.408203125","0.408203125","0.408203125","","","","","","","0.22265625","0.22265625","0.22265625"
"370","0.533203125","0.533203125","0.533203125","0.107421875","0.107421875","0.107421875","0.119140625","0.119140625","0.119140625","0.55859375","0.55859375","0.55859375","","","","","","","0.22265625","0.22265625","0.22265625"
"380","0.509765625","0.509765625","0.509765625","0.099609375","0.099609375","0.099609375","0.125","0.125","0.125","0.638671875","0.638671875","0.638671875","","","","","","","0.22265625","0.22265625","0.22265625"
"390","0.49609375","0.49609375","0.49609375","0.091796875","0.091796875","0.091796875","0.130859375","0.130859375","0.130859375","0.642578125","0.642578125","0.642578125","","","","","","","0.2421875","0.2421875","0.2421875"
