"Step","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean__MIN","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean__MAX","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean__MIN","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean__MAX","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean__MIN","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean__MAX"
"0","1.21484375","1.21484375","1.21484375","1.2314453125","1.2314453125","1.2314453125","1.244140625","1.244140625","1.244140625"
"10","1.6298828125","1.6298828125","1.6298828125","1.607421875","1.607421875","1.607421875","1.6220703125","1.6220703125","1.6220703125"
"20","1.6962890625","1.6962890625","1.6962890625","1.66796875","1.66796875","1.66796875","1.6142578125","1.6142578125","1.6142578125"
"30","1.6884765625","1.6884765625","1.6884765625","1.6640625","1.6640625","1.6640625","1.693359375","1.693359375","1.693359375"
"40","1.7060546875","1.7060546875","1.7060546875","1.7119140625","1.7119140625","1.7119140625","1.728515625","1.728515625","1.728515625"
"50","1.7744140625","1.7744140625","1.7744140625","1.7919921875","1.7919921875","1.7919921875","1.736328125","1.736328125","1.736328125"
"60","1.744140625","1.744140625","1.744140625","1.7958984375","1.7958984375","1.7958984375","1.7373046875","1.7373046875","1.7373046875"
"70","1.7138671875","1.7138671875","1.7138671875","1.7509765625","1.7509765625","1.7509765625","1.728515625","1.728515625","1.728515625"
"80","1.75390625","1.75390625","1.75390625","1.78125","1.78125","1.78125","1.783203125","1.783203125","1.783203125"
"90","1.7705078125","1.7705078125","1.7705078125","1.7880859375","1.7880859375","1.7880859375","1.7802734375","1.7802734375","1.7802734375"
