"Step","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/env/GeoQA/success","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/env/GeoQA/success__MIN","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/env/GeoQA/success__MAX","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/env/GeoQA/success","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/env/GeoQA/success__MIN","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/env/GeoQA/success__MAX","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/env/GeoQA/success","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/env/GeoQA/success__MIN","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/env/GeoQA/success__MAX"
"0","0.2109375","0.2109375","0.2109375","0.23828125","0.23828125","0.23828125","0.23046875","0.23046875","0.23046875"
"10","0.28125","0.28125","0.28125","0.31640625","0.31640625","0.31640625","0.294921875","0.294921875","0.294921875"
"20","0.33984375","0.33984375","0.33984375","0.318359375","0.318359375","0.318359375","0.2734375","0.2734375","0.2734375"
"30","0.30859375","0.30859375","0.30859375","0.2890625","0.2890625","0.2890625","0.328125","0.328125","0.328125"
"40","0.3125","0.3125","0.3125","0.32421875","0.32421875","0.32421875","0.353515625","0.353515625","0.353515625"
"50","0.37890625","0.37890625","0.37890625","0.392578125","0.392578125","0.392578125","0.349609375","0.349609375","0.349609375"
"60","0.369140625","0.369140625","0.369140625","0.38671875","0.38671875","0.38671875","0.353515625","0.353515625","0.353515625"
"70","0.34375","0.34375","0.34375","0.37890625","0.37890625","0.37890625","0.365234375","0.365234375","0.365234375"
"80","0.361328125","0.361328125","0.361328125","0.39453125","0.39453125","0.39453125","0.38671875","0.38671875","0.38671875"
"90","0.365234375","0.365234375","0.365234375","0.40625","0.40625","0.40625","0.3984375","0.3984375","0.3984375"
"100","0.404296875","0.404296875","0.404296875","0.39453125","0.39453125","0.39453125","0.40625","0.40625","0.40625"
"110","0.38671875","0.38671875","0.38671875","0.384765625","0.384765625","0.384765625","0.400390625","0.400390625","0.400390625"
"120","0.365234375","0.365234375","0.365234375","0.412109375","0.412109375","0.412109375","0.40234375","0.40234375","0.40234375"
"130","0.38671875","0.38671875","0.38671875","0.3828125","0.3828125","0.3828125","0.396484375","0.396484375","0.396484375"
"140","0.373046875","0.373046875","0.373046875","0.37890625","0.37890625","0.37890625","0.375","0.375","0.375"
"150","0.412109375","0.412109375","0.412109375","0.37890625","0.37890625","0.37890625","0.39453125","0.39453125","0.39453125"
"160","0.400390625","0.400390625","0.400390625","0.390625","0.390625","0.390625","0.376953125","0.376953125","0.376953125"
"170","0.388671875","0.388671875","0.388671875","0.388671875","0.388671875","0.388671875","0.392578125","0.392578125","0.392578125"
"180","0.419921875","0.419921875","0.419921875","0.38671875","0.38671875","0.38671875","0.40234375","0.40234375","0.40234375"
"190","0.421875","0.421875","0.421875","0.40234375","0.40234375","0.40234375","0.392578125","0.392578125","0.392578125"
"200","0.412109375","0.412109375","0.412109375","0.376953125","0.376953125","0.376953125","0.40234375","0.40234375","0.40234375"
"210","0.4453125","0.4453125","0.4453125","0.396484375","0.396484375","0.396484375","0.376953125","0.376953125","0.376953125"
"220","0.439453125","0.439453125","0.439453125","0.44140625","0.44140625","0.44140625","0.384765625","0.384765625","0.384765625"
"230","0.431640625","0.431640625","0.431640625","0.390625","0.390625","0.390625","0.416015625","0.416015625","0.416015625"
"240","0.416015625","0.416015625","0.416015625","0.42578125","0.42578125","0.42578125","0.419921875","0.419921875","0.419921875"
"250","0.419921875","0.419921875","0.419921875","0.412109375","0.412109375","0.412109375","0.4140625","0.4140625","0.4140625"
"260","0.443359375","0.443359375","0.443359375","0.4453125","0.4453125","0.4453125","0.416015625","0.416015625","0.416015625"
"270","0.42578125","0.42578125","0.42578125","0.408203125","0.408203125","0.408203125","0.41015625","0.41015625","0.41015625"
"280","0.451171875","0.451171875","0.451171875","0.412109375","0.412109375","0.412109375","0.431640625","0.431640625","0.431640625"
"290","0.474609375","0.474609375","0.474609375","0.423828125","0.423828125","0.423828125","0.431640625","0.431640625","0.431640625"
"300","0.453125","0.453125","0.453125","0.439453125","0.439453125","0.439453125","0.421875","0.421875","0.421875"
"310","0.42578125","0.42578125","0.42578125","0.431640625","0.431640625","0.431640625","0.427734375","0.427734375","0.427734375"
"320","0.466796875","0.466796875","0.466796875","0.43359375","0.43359375","0.43359375","0.42578125","0.42578125","0.42578125"
"330","0.447265625","0.447265625","0.447265625","0.4296875","0.4296875","0.4296875","0.443359375","0.443359375","0.443359375"
"340","0.44921875","0.44921875","0.44921875","0.447265625","0.447265625","0.447265625","0.419921875","0.419921875","0.419921875"
"350","0.443359375","0.443359375","0.443359375","0.439453125","0.439453125","0.439453125","0.421875","0.421875","0.421875"
"360","0.453125","0.453125","0.453125","0.41015625","0.41015625","0.41015625","0.435546875","0.435546875","0.435546875"
"370","0.4296875","0.4296875","0.4296875","0.41015625","0.41015625","0.41015625","0.45703125","0.45703125","0.45703125"
"380","0.447265625","0.447265625","0.447265625","0.431640625","0.431640625","0.431640625","0.4609375","0.4609375","0.4609375"
"390","0.408203125","0.408203125","0.408203125","0.419921875","0.419921875","0.419921875","0.48046875","0.48046875","0.48046875"
"400","0.408203125","0.408203125","0.408203125","0.419921875","0.419921875","0.419921875","0.48046875","0.48046875","0.48046875"
